ID,item_cnt_month
107480,3.9319072
107481,0.29233137
107482,0.29233137
107483,0.41048065
107484,0.4859357
107485,0.18643327
107486,0.32285064
107487,0.7941977
107488,0.18678014
107489,0.037993077
107490,0.09612007
107491,0.3115941
107492,0.072051644
107493,0.82053137
107494,0.2418765
107495,0.020104619
107496,0.83225566
107497,0.71726483
107498,0.10129021
107499,0.22190498
107500,0.43307456
107501,0.1857249
107502,1.8015226
107503,1.5426672
107504,3.2889237
107505,0.1406488
107506,0.5065228
107507,0.062039696
107508,0.1660504
107509,3.6688647
107510,0.32600784
107511,0.6471828
107512,0.44373265
107513,0.32945636
107514,0.058159906
107515,1.5056436
107516,0.76235837
107517,3.6688647
107518,2.3347871
107519,0.32600784
107520,0.31837747
107521,1.0547225
107522,0.2810187
107523,0.32552266
107524,0.21341127
107525,0.20215596
107526,3.6688647
107527,0.5689505
107528,0.52381796
107529,0.102360755
107530,0.40806442
107531,0.17220137
107532,0.049463216
107533,0.14414588
107534,0.07670443
107535,0.6418008
107536,0.03504944
107537,0.38900852
107538,0.16974144
107539,0.19415389
107540,0.10962342
107541,0.13627665
107542,0.46238577
107543,0.16348049
107544,0.3239357
107545,0.46082276
107546,0.2915966
107547,0.25708097
107548,0.3424344
107549,0.31272727
107550,0.20341171
107551,0.3188922
107552,0.16345859
107553,0.14806978
107554,0.29317114
107555,0.1283692
107556,0.42797458
107557,0.033959955
107558,1.3023732
107559,0.635873
107560,20.0
107561,0.33724692
107562,0.4490577
107563,0.12146929
107564,0.8727414
107565,2.520135
107566,0.3781926
107567,0.34888354
107568,0.1880853
107569,0.15411061
107570,0.22689661
107571,0.14625286
107572,0.02030937
107573,0.022410447
107574,0.48874006
107575,0.38447785
107576,0.07653663
107577,0.30124876
107578,0.0
107579,0.18805058
107580,0.14634176
107581,0.14634176
107582,0.14118429
107583,0.17819719
107584,0.7057867
107585,0.5492936
107586,1.1900026
107587,0.24308941
107588,0.31840888
107589,1.5800672
107590,0.36588943
107591,0.14634176
107592,0.65613776
107593,0.0
107594,0.14387625
107595,0.18299153
107596,0.06497619
107597,6.0218716
107598,1.0958928
107599,0.7368472
107600,0.90461123
107601,0.6090216
107602,0.34097448
107603,0.07512808
107604,0.985794
107605,0.5041185
107606,0.9195502
107607,0.07848138
107608,0.26588395
107609,0.24323124
107610,0.1963184
107611,0.13184658
107612,0.12042313
107613,0.32600784
107614,0.051362067
107615,6.0218716
107616,0.13191229
107617,0.30881217
107618,0.39815277
107619,0.38729948
107620,0.4032449
107621,0.19421044
107622,0.7450677
107623,0.56079936
107624,0.09059812
107625,0.5859178
107626,0.15978871
107627,0.22066109
107628,0.027421804
107629,0.049463216
107630,0.7396474
107631,0.170254
107632,0.11174261
107633,0.09511124
107634,0.005756731
107635,0.037993077
107636,3.6688647
107637,0.13600257
107638,0.37018305
107639,0.13638437
107640,0.80598354
107641,3.6688647
107642,0.19873932
107643,0.34389052
107644,0.16202632
107645,0.070384726
107646,0.1789854
107647,0.15617731
107648,0.21195078
107649,0.37690592
107650,0.06222287
107651,0.3983168
107652,0.5692279
107653,0.27927056
107654,0.1405661
107655,0.24423413
107656,0.16486557
107657,0.26397714
107658,0.005756731
107659,0.30177674
107660,0.05771875
107661,0.6769823
107662,0.1396313
107663,0.037882023
107664,0.006846213
107665,0.15855072
107666,0.09778322
107667,0.10249154
107668,0.77873313
107669,0.3657301
107670,0.24458922
107671,1.4093764
107672,0.8367909
107673,0.07589657
107674,0.017103631
107675,0.105955295
107676,0.27370548
107677,0.32600784
107678,3.6688647
107679,0.15953468
107680,0.006846213
107681,0.006846213
107682,0.005756731
107683,0.011101159
107684,0.51880485
107685,0.13826327
107686,0.14792721
107687,1.7552538
107688,2.0534377
107689,0.59257835
107690,3.2917664
107691,1.0351591
107692,2.054815
107693,0.14473282
107694,0.18915477
107695,0.2379944
107696,0.10171849
107697,0.09612007
107698,0.16485383
107699,0.10040842
107700,0.44977412
107701,0.51367635
107702,0.045759846
107703,0.029083673
107704,0.07298497
107705,0.049463216
107706,0.13240753
107707,0.454365
107708,0.06312918
107709,0.30340135
107710,0.6073205
107711,0.6442029
107712,0.06222287
107713,0.06222287
107714,0.005756731
107715,0.65927714
107716,1.0046726
107717,0.3029301
107718,0.36029676
107719,0.080327906
107720,0.12017124
107721,0.90461123
107722,0.6776163
107723,0.39514354
107724,0.7615122
107725,0.7283458
107726,0.11744292
107727,0.2515172
107728,0.15737513
107729,0.2070667
107730,0.08337801
107731,0.006846213
107732,0.1861929
107733,0.17421128
107734,1.4338349
107735,0.3217526
107736,0.32600784
107737,0.111714885
107738,0.1008498
107739,0.13399485
107740,0.38032988
107741,0.65158474
107742,0.28358877
107743,0.110583015
107744,0.1268068
107745,0.32600784
107746,0.60403806
107747,0.07698721
107748,0.094445184
107749,0.41283825
107750,0.12909299
107751,0.7276027
107752,0.42512688
107753,0.06245713
107754,0.42106256
107755,0.2387108
107756,2.0333414
107757,0.16952614
107758,0.09715156
107759,0.11852864
107760,0.33607894
107761,0.21414256
107762,0.006846213
107763,0.4681601
107764,0.024925198
107765,0.32369837
107766,0.03639987
107767,0.32600784
107768,0.42718554
107769,0.4927364
107770,0.123824015
107771,0.1348011
107772,0.06681756
107773,0.28324276
107774,0.3215992
107775,0.49625057
107776,0.5274917
107777,0.16551672
107778,0.4055156
107779,0.20007265
107780,0.06241864
107781,0.06312918
107782,0.09751942
107783,0.06222287
107784,0.3609665
107785,0.6330308
107786,0.56164294
107787,0.81902516
107788,0.08707611
107789,0.10831628
107790,0.037275486
107791,0.13542908
107792,0.15856434
107793,0.082449466
107794,0.110117584
107795,0.21078308
107796,0.2418765
107797,0.10079173
107798,0.29258862
107799,0.6633524
107800,0.6589013
107801,0.2418765
107802,0.5302927
107803,0.59427756
107804,0.09612007
107805,0.32600784
107806,0.08694982
107807,0.1093891
107808,0.09833104
107809,1.0437567
107810,0.91542727
107811,0.29143134
107812,0.1172508
107813,0.31126466
107814,0.14354779
107815,0.06308223
107816,0.06332591
107817,0.07790526
107818,0.005756731
107819,0.67517006
107820,0.18050195
107821,0.27515745
107822,0.3063615
107823,0.6937484
107824,0.027833613
107825,0.23697212
107826,0.48192006
107827,0.97122717
107828,0.2418765
107829,0.44734433
107830,0.08231813
107831,0.12674695
107832,0.8145721
107833,0.34888354
107834,0.93189836
107835,0.16052629
107836,0.26123634
107837,0.18319754
107838,0.16466692
107839,0.13801385
107840,0.12385303
107841,0.081646904
107842,0.12494251
107843,0.4545882
107844,0.2795339
107845,0.32323125
107846,0.28086272
107847,0.28608704
107848,0.53946877
107849,0.28548595
107850,0.11958288
107851,0.03504944
107852,0.32919827
107853,0.21798244
107854,2.8290508
107855,0.56534827
107856,0.03486525
107857,0.21449557
107858,0.025425985
107859,0.30443543
107860,0.4630748
107861,0.46587697
107862,0.22646749
107863,1.0574975
107864,0.15798359
107865,0.2749768
107866,0.32621425
107867,0.41300416
107868,0.8186729
107869,0.78657824
107870,0.59363
107871,0.027421804
107872,0.44734433
107873,0.23137794
107874,0.24334873
107875,0.27449903
107876,0.28086272
107877,0.33680168
107878,0.032601837
107879,0.13010022
107880,0.2418765
107881,0.5068173
107882,0.43326527
107883,0.51197803
107884,0.2418765
107885,0.848595
107886,1.1882597
107887,0.46659318
107888,0.3636614
107889,0.37976718
107890,0.2418765
107891,0.2418765
107892,0.2418765
107893,1.5066707
107894,0.2418765
107895,0.31773368
107896,0.5494614
107897,0.81224394
107898,0.2418765
107899,1.0240301
107900,0.10079173
107901,0.08723864
107902,0.67517006
107903,0.34888354
107904,0.03812285
107905,0.06810256
107906,0.21143585
107907,0.07767385
107908,0.23787473
107909,0.028859017
107910,0.68371135
107911,0.9903103
107912,0.6336905
107913,0.15455951
107914,0.054247282
107915,0.11878265
107916,0.19182807
107917,0.033959955
107918,0.34888354
107919,0.18521346
107920,0.34166887
107921,0.15396675
107922,0.09830825
107923,0.32600784
107924,0.05910874
107925,0.072457336
107926,0.15753779
107927,0.32600784
107928,0.033191714
107929,0.118034884
107930,0.29841122
107931,0.07567178
107932,0.056986168
107933,0.21699041
107934,0.44258264
107935,0.1315945
107936,0.22359042
107937,0.27909425
107938,0.52829987
107939,0.10201804
107940,0.07183166
107941,0.06725012
107942,0.07568902
107943,0.15259407
107944,0.17627199
107945,0.0715508
107946,0.045762315
107947,0.06860717
107948,0.17265436
107949,0.12618044
107950,0.09095683
107951,0.38855025
107952,0.21196489
107953,0.15259407
107954,0.08477259
107955,0.21284087
107956,0.5006136
107957,0.44276583
107958,0.32600784
107959,0.18562883
107960,0.1800639
107961,0.17057936
107962,0.47575554
107963,0.43652833
107964,0.3333865
107965,0.87989664
107966,0.41966572
107967,0.2563228
107968,0.5944287
107969,0.11609115
107970,0.15958613
107971,0.035084385
107972,0.074842446
107973,0.37140238
107974,0.26501995
107975,0.5259347
107976,0.18386495
107977,0.18055733
107978,0.26474458
107979,0.68029
107980,0.10436324
107981,0.5733687
107982,0.25865427
107983,0.64142656
107984,0.2368533
107985,1.2127833
107986,0.24809909
107987,0.07848138
107988,0.18954764
107989,0.11299706
107990,0.20779066
107991,1.059097
107992,0.287535
107993,0.08710304
107994,0.18117672
107995,0.010941543
107996,0.21945444
107997,0.06369953
107998,0.09833104
107999,0.18805058
108000,0.061009567
108001,0.845915
108002,0.1145828
108003,0.34888354
108004,0.3954056
108005,0.34503913
108006,0.5082458
108007,0.33199495
108008,0.51081836
108009,0.33286563
108010,0.28218198
108011,0.07933179
108012,0.53437245
108013,0.29290482
108014,0.11082315
108015,0.23091832
108016,0.25527376
108017,0.025124049
108018,0.1618782
108019,0.29321465
108020,0.15405658
108021,0.64872557
108022,0.1514879
108023,0.062261026
108024,0.1488333
108025,0.31761882
108026,0.2177227
108027,0.16186787
108028,0.47899583
108029,0.5677413
108030,0.18213005
108031,0.17230171
108032,0.61099786
108033,0.19751292
108034,0.39712697
108035,0.4341881
108036,0.31496423
108037,0.2782596
108038,0.096422635
108039,0.03442508
108040,0.032513574
108041,0.17652811
108042,0.17994782
108043,0.7123113
108044,0.2287914
108045,0.021392867
108046,0.024612911
108047,0.16090573
108048,0.14386013
108049,0.3791523
108050,0.29669857
108051,0.024034567
108052,0.015857277
108053,0.024034567
108054,0.27499154
108055,0.11833364
108056,1.0108589
108057,0.030365441
108058,1.199683
108059,0.5976606
108060,0.59945494
108061,0.027421804
108062,0.22193721
108063,0.021392867
108064,0.6232872
108065,0.7345845
108066,0.2066231
108067,0.2892815
108068,0.095485024
108069,0.30757082
108070,0.16910905
108071,0.19117442
108072,0.05939613
108073,0.09216211
108074,0.09788129
108075,0.049463216
108076,0.058502227
108077,0.7190436
108078,0.35376534
108079,1.352425
108080,0.19773574
108081,0.14733419
108082,0.8478237
108083,0.08857199
108084,0.06532186
108085,0.5145511
108086,0.8367012
108087,0.23629737
108088,0.10793848
108089,0.20030831
108090,0.8294077
108091,0.39779902
108092,0.07020545
108093,0.65455616
108094,0.306627
108095,0.27919817
108096,0.13265075
108097,0.6437261
108098,0.16390356
108099,0.124672614
108100,0.56921345
108101,0.4070768
108102,0.5852422
108103,0.21360189
108104,0.08247958
108105,0.47600913
108106,0.065263934
108107,0.058066316
108108,0.48342398
108109,0.14781526
108110,0.037993077
108111,0.13973689
108112,0.49008167
108113,0.6880054
108114,0.6656397
108115,0.7345845
108116,0.015857277
108117,0.05015341
108118,0.17494515
108119,0.7110853
108120,0.21846744
108121,0.554431
108122,0.049226534
108123,0.087052226
108124,0.34497377
108125,0.04789241
108126,0.31517193
108127,0.43124634
108128,0.10064587
108129,0.1001668
108130,0.07757123
108131,0.50332975
108132,1.2784616
108133,0.06222287
108134,0.57106125
108135,0.054139964
108136,0.058066316
108137,1.3010896
108138,0.32891655
108139,0.023091277
108140,0.38687325
108141,0.19086666
108142,0.7345845
108143,0.17330623
108144,0.35532
108145,0.080893815
108146,0.47348237
108147,0.14892662
108148,0.028061481
108149,0.27430955
108150,0.3599733
108151,0.36713597
108152,0.838502
108153,0.37039018
108154,0.32852128
108155,0.44100302
108156,0.6593297
108157,0.4140197
108158,0.16132821
108159,0.97479445
108160,0.22061598
108161,0.34888354
108162,0.027421804
108163,0.06488878
108164,0.43582085
108165,0.15143041
108166,0.18639478
108167,0.34586695
108168,0.06914713
108169,0.14675364
108170,0.14444381
108171,0.025828598
108172,0.14792721
108173,0.26378578
108174,0.21852168
108175,0.25825667
108176,0.22634763
108177,3.4346075
108178,0.7512311
108179,2.069648
108180,0.0774277
108181,0.5311231
108182,0.05284337
108183,0.5290812
108184,0.06736979
108185,0.18169938
108186,0.10169038
108187,0.8464944
108188,0.7794334
108189,0.7582953
108190,1.8626992
108191,0.84782916
108192,0.3847104
108193,0.05117744
108194,0.10857736
108195,0.058066316
108196,0.76100796
108197,0.36127028
108198,2.1596088
108199,0.40670425
108200,0.27267292
108201,0.21852168
108202,0.21852168
108203,0.5721563
108204,0.43216246
108205,0.17821759
108206,0.38855025
108207,0.2439128
108208,0.03015163
108209,0.9225784
108210,0.15901686
108211,0.015857277
108212,0.45590276
108213,0.09035614
108214,0.17930652
108215,0.09481669
108216,0.058797467
108217,0.027942248
108218,0.08189583
108219,0.11564453
108220,0.23274142
108221,0.062536746
108222,0.19008689
108223,0.06222287
108224,0.13610177
108225,0.10700324
108226,0.1472902
108227,0.11376871
108228,0.07387739
108229,0.1312875
108230,0.05015341
108231,0.32600784
108232,0.1435927
108233,0.07927239
108234,0.052124955
108235,0.07848138
108236,0.18584186
108237,0.59564865
108238,0.25420043
108239,0.09758586
108240,0.48059836
108241,0.16209988
108242,0.039245524
108243,0.043587334
108244,0.14429215
108245,0.19025981
108246,0.14668621
108247,0.34888354
108248,0.08528878
108249,0.11744292
108250,0.076834284
108251,0.31564295
108252,0.024034567
108253,0.13084456
108254,0.14675364
108255,0.028067686
108256,0.11066029
108257,0.62708926
108258,3.6645195
108259,0.23433721
108260,0.09993448
108261,0.23458062
108262,0.12848638
108263,0.06914713
108264,0.054247282
108265,0.027421804
108266,0.10079173
108267,0.3220717
108268,0.21210845
108269,0.23137794
108270,0.37250787
108271,0.16326386
108272,0.16047522
108273,0.041370705
108274,0.0018671689
108275,0.0018671689
108276,0.0018671689
108277,0.054139964
108278,0.17718041
108279,0.10745233
108280,0.112282604
108281,0.36977753
108282,0.18985493
108283,0.20036405
108284,0.21143585
108285,0.12520887
108286,0.06492516
108287,0.34888354
108288,0.14721064
108289,0.50502306
108290,0.16076645
108291,0.049063925
108292,0.48262525
108293,0.3527792
108294,0.2695935
108295,0.47493517
108296,0.19724695
108297,0.1037877
108298,0.1252324
108299,0.56993246
108300,0.46222597
108301,0.16185063
108302,0.07319439
108303,0.19159955
108304,0.32600784
108305,1.6332208
108306,0.78636354
108307,0.13240753
108308,0.13298239
108309,0.015439621
108310,0.13852984
108311,0.09143038
108312,0.8123409
108313,0.94890136
108314,0.18429345
108315,0.09795193
108316,0.12682503
108317,0.496179
108318,0.32275048
108319,0.25283653
108320,0.061009567
108321,0.14635932
108322,0.07848138
108323,0.15712307
108324,0.14714777
108325,0.005756731
108326,0.06964078
108327,0.2418765
108328,0.635864
108329,0.44311622
108330,0.2789063
108331,0.4618407
108332,0.46219704
108333,0.18026532
108334,0.17766404
108335,0.46233872
108336,0.522426
108337,0.21919845
108338,0.2418765
108339,0.44808
108340,0.15037036
108341,0.33816415
108342,0.22079523
108343,0.05258687
108344,0.059196785
108345,0.22180636
108346,0.6593295
108347,0.45224136
108348,0.07848138
108349,0.2682053
108350,0.1690252
108351,0.09612007
108352,0.09655186
108353,0.121349454
108354,0.09284632
108355,0.27867684
108356,0.4799635
108357,0.10356782
108358,0.05735578
108359,0.28171653
108360,0.24601473
108361,0.15916938
108362,0.16577046
108363,0.054139964
108364,0.5585671
108365,0.31679496
108366,0.14494674
108367,1.3597112
108368,0.19908777
108369,0.2949437
108370,0.44137216
108371,0.12863517
108372,0.09057986
108373,0.13369359
108374,0.027421804
108375,0.11626208
108376,0.104612
108377,0.34888354
108378,0.75729555
108379,0.22905721
108380,0.056851506
108381,0.054310754
108382,0.15912795
108383,0.28187642
108384,0.2604873
108385,0.17624457
108386,0.06352646
108387,0.38014033
108388,0.07641853
108389,0.1687411
108390,0.060688026
108391,0.46845463
108392,0.4221707
108393,0.09132573
108394,0.3586694
108395,0.25663617
108396,0.17240834
108397,0.18266651
108398,0.45916295
108399,0.11626208
108400,0.12848638
108401,0.6305319
108402,0.19681296
108403,0.3162707
108404,0.76848185
108405,0.50507665
108406,0.15084617
108407,0.039453596
108408,0.04789241
108409,0.21849176
108410,0.04368065
108411,0.059884947
108412,0.15520306
108413,0.22457434
108414,0.19647652
108415,0.068687335
108416,0.15574934
108417,0.049463216
108418,0.123828106
108419,0.14212422
108420,0.12848638
108421,0.14296247
108422,0.34888354
108423,0.095485024
108424,0.07181768
108425,0.19786236
108426,0.031120535
108427,0.09527775
108428,0.14566416
